userId,movieId,rating,timestamp,user_enc,movie_enc
217,20,2.0,955941424,216,19
454,3949,4.0,1279547168,453,1846
140,912,4.0,1085569768,139,483
480,1676,3.0,1179178178,479,872
493,592,4.0,1001562900,492,366
357,37741,4.0,1348627729,356,2748
585,80463,4.5,1307581851,584,3227
326,1955,3.5,1322250652,325,972
83,6874,0.5,1333842381,82,2409
232,72998,4.0,1269485134,231,3171
68,50685,4.5,1305150762,67,2897
63,780,3.0,1443201081,62,429
600,4890,3.0,1237759536,599,2081
275,480,4.0,1049076170,274,306
86,71264,4.5,1344193008,85,3151
380,115617,5.0,1493473893,379,3507
321,597,3.0,843212641,320,371
438,33162,2.0,1115596653,437,2699
339,64614,4.0,1460346387,338,3081
64,2571,4.0,1161519966,63,1308
82,104,3.5,1084468090,81,78
489,1172,5.0,1333023155,488,610
473,2959,4.0,1169351751,472,1472
337,852,4.0,860255929,336,461
330,1222,5.0,1285904221,329,653
84,953,3.0,858772760,83,513
246,95105,4.5,1354133835,245,3362
608,288,3.0,1117504348,607,185
305,8373,2.5,1460303788,304,2556
304,1500,4.0,883951827,303,815
573,1276,4.0,1186589239,572,704
308,1197,4.5,1421373693,307,629
68,1586,3.5,1158535850,67,835
387,2798,1.5,1095117423,386,1402
432,5349,2.5,1316391780,431,2179
599,116799,3.0,1498527396,598,3510
33,1653,5.0,939715317,32,864
453,145,3.0,972622214,452,93
306,97225,3.5,1518380455,305,3384
66,6996,2.0,1097804327,65,2434
263,6377,4.5,1090948139,262,2332
299,3499,5.0,974620418,298,1690
84,1077,3.0,858772439,83,572
594,1876,4.5,1108975155,593,937
104,6377,4.0,1068925612,103,2332
537,6539,5.0,1424317101,536,2349
312,1219,5.0,1043175952,311,650
240,485,4.0,849122575,239,309
232,1499,2.0,1218170716,231,814
382,68157,5.0,1515160710,381,3114
357,11,3.5,1348612270,356,10
99,234,2.0,829828006,98,151
18,97938,3.0,1455051126,17,3392
555,1405,3.0,978747341,554,781
351,7153,4.0,1328288160,350,2465
363,1517,4.0,1502584426,362,818
249,2735,3.5,1354225922,248,1375
449,4034,3.5,1053200182,448,1896
183,3062,4.0,992331540,182,1518
279,2288,5.0,1506394396,278,1151
606,2028,4.0,1171233580,605,1025
239,2502,5.0,1221158519,238,1279
447,466,4.0,836961920,446,297
570,778,4.0,1181477946,569,428
603,2011,1.0,953928090,602,1011
525,56949,2.5,1476476585,524,3000
469,2160,4.0,965846465,468,1105
318,593,4.0,1266783425,317,367
438,3646,2.5,1105654367,437,1748
325,1682,3.0,1039396426,324,876
219,52281,4.5,1194685927,218,2917
68,4545,2.5,1261624227,67,2017
112,292,4.0,1513989930,111,188
137,1299,5.0,1204863767,136,726
263,4308,4.0,1090948236,262,1966
414,1207,5.0,1039531135,413,638
456,64,3.0,856883540,455,50
606,928,4.5,1171326548,605,496
314,21,3.0,834398026,313,20
534,1580,4.0,1459787997,533,832
587,1641,4.0,953138476,586,859
135,2395,3.0,1009691859,134,1218
18,1080,4.5,1455231152,17,575
216,3173,3.0,975211454,215,1561
182,4878,4.5,1054779769,181,2075
313,750,5.0,1030474666,312,424
321,377,3.0,843212509,320,247
302,648,3.0,854472022,301,388
44,6,3.0,869251910,43,5
357,2012,4.0,1348611249,356,1012
599,1120,3.5,1498501293,598,595
456,1407,5.0,856883668,455,782
387,1250,4.0,1095040745,386,678
125,5219,3.0,1474415136,124,2152
109,168,3.0,841108509,108,109
424,3499,3.5,1457846270,423,1690
274,364,4.0,1171934641,273,237
599,2799,1.0,1498797049,598,1403
160,5992,5.0,1058454745,159,2283
438,2394,3.0,1105670207,437,1217
312,3499,4.0,1043176038,311,1690
177,106002,3.0,1435837307,176,3448
64,4878,4.0,1161520780,63,2075
368,2949,3.0,975828999,367,1466
599,69122,3.0,1501801531,598,3126
448,3717,2.0,1178981944,447,1776
68,4993,4.5,1158531063,67,2108
307,1777,3.5,1186161886,306,909
457,1374,5.0,993610795,456,762
326,6874,5.0,1436898521,325,2409
21,59615,4.0,1421521751,20,3028
600,45186,3.0,1237760083,599,2821
229,353,3.0,838144000,228,228
555,3705,3.0,980125974,554,1772
483,4226,4.0,1178293035,482,1941
410,3361,4.0,990909751,409,1638
512,586,3.0,841449426,511,361
608,4366,3.0,1117675131,607,1982
68,50,3.0,1158531764,67,42
64,293,4.0,1161521544,63,189
167,1021,2.5,1154722228,166,543
514,1388,3.0,1533874773,513,772
79,1189,5.0,975281591,78,622
450,1972,2.0,974705391,449,989
8,317,3.0,839463644,7,202
252,81845,4.5,1498284375,251,3245
605,7373,3.0,1277176743,604,2502
465,527,5.0,959896479,464,332
330,1035,4.5,1285905645,329,556
140,1952,3.0,1021898963,139,969
174,780,3.0,848487212,173,429
216,3624,4.0,975211383,215,1741
346,4025,1.0,1125858314,345,1891
596,2723,3.5,1535711657,595,1366
561,93326,2.0,1491091879,560,3348
368,70,3.0,971273705,367,55
318,69951,3.5,1413655863,317,3139
89,116897,2.5,1520408277,88,3512
55,2278,3.0,1312747714,54,1147
117,185,3.0,844162832,116,121
380,88140,5.0,1493420735,379,3302
42,1479,4.0,996214583,41,807
4,4881,3.0,1007569445,3,2077
534,99007,4.0,1459787997,533,3399
7,1220,4.5,1106635464,6,651
325,312,2.0,1039399236,324,198
6,333,5.0,845553757,5,212
489,900,3.5,1333659149,488,472
42,2598,4.0,996221045,41,1317
560,51086,3.0,1469651231,559,2904
182,3105,4.5,1055157108,181,1541
28,36529,4.0,1234337635,27,2735
357,6942,4.5,1348610655,356,2420
434,95,2.0,1270606732,433,73
414,3479,4.0,961514035,413,1683
68,1587,3.5,1269121544,67,836
326,6867,4.0,1332787044,325,2405
475,2006,4.5,1498029445,474,1008
370,33794,3.0,1159163435,369,2711
448,45447,2.0,1185655622,447,2826
509,67408,3.0,1435996234,508,3108
21,1214,1.5,1419795364,20,645
380,6659,5.0,1501787017,379,2368
292,2355,3.0,1016841630,291,1189
331,56757,3.0,1537158462,330,2992
189,356,4.0,1439465080,188,231
469,1233,4.0,965333710,468,663
303,3175,4.0,1053303225,302,1563
91,520,3.5,1112712272,90,329
73,113378,1.0,1464196354,72,3499
110,1089,4.0,1175330137,109,582
322,2502,3.5,1217676628,321,1279
592,318,4.0,837349901,591,203
484,7173,4.0,1342365837,483,2476
292,3256,4.0,990062483,291,1596
458,95,5.0,845652537,457,73
610,122922,3.5,1493845751,609,3542
328,148626,4.0,1494212145,327,3593
50,109487,2.5,1527372052,49,3471
424,4450,4.5,1457901647,423,2001
495,4958,3.0,1458636285,494,2095
91,466,3.0,1112713605,90,297
220,356,5.0,1230061657,219,231
117,5,3.0,844163754,116,4
580,1183,4.0,1167862034,579,616
266,2683,5.0,944940240,265,1343
436,442,3.0,833529948,435,284
409,3468,4.0,969059617,408,1676
603,2135,4.0,963177249,602,1087
561,596,4.0,1491091223,560,370
448,2054,4.0,1019125435,447,1035
477,1148,4.5,1200939377,476,608
484,3203,1.0,1342366074,483,1576
359,590,4.0,1198112005,358,365
4,1580,3.0,986935244,3,832
414,37727,4.0,1139244686,413,2743
495,4993,0.5,1458635247,494,2108
580,4148,4.0,1167861836,579,1923
369,54503,4.0,1237082150,368,2952
605,590,3.0,1277097584,604,365
414,2598,2.0,961436997,413,1317
307,1682,4.0,1186161568,306,876
414,1079,5.0,961595327,413,574
605,41566,4.5,1277175810,604,2776
19,2167,3.0,965704952,18,1109
260,2010,4.0,1109410933,259,1010
532,2288,4.0,1025523852,531,1151
387,1394,3.5,1094876269,386,777
132,6539,3.0,1157920895,131,2349
418,1207,5.0,1461868702,417,638
567,90647,1.5,1525290790,566,3323
495,88129,4.0,1458635482,494,3301
414,4546,4.0,1022601226,413,2018
599,4056,3.0,1498525547,598,1905
62,140110,4.0,1522265901,61,3582
84,306,4.0,857653639,83,195
274,6888,2.5,1171826927,273,2414
461,1036,0.5,1505935380,460,557
376,586,2.0,1364994249,375,361
452,1616,5.0,1019580866,451,850
432,2,4.0,1316391739,431,1
414,1023,4.0,961519060,413,545
332,60074,3.5,1352673847,331,3036
168,953,4.5,1306793289,167,513
608,1409,2.5,1117504965,607,784
368,1196,3.0,971274603,367,628
508,1952,2.0,1268297521,507,969
313,2643,2.0,1030475115,312,1331
232,48738,4.0,1234141897,231,2876
291,69844,5.0,1453051462,290,3138
288,3524,3.0,978559720,287,1705
448,350,2.5,1061899719,447,226
442,1186,1.0,1331560556,441,619
385,358,3.0,834692549,384,233
387,1240,4.0,1094877202,386,668
18,356,4.5,1455050112,17,231
66,2959,5.0,1093143975,65,1472
365,96821,1.5,1488594752,364,3381
385,1527,4.0,865023868,384,820
474,2872,4.0,1047054300,473,1431
525,33004,4.0,1476476406,524,2694
249,67923,4.0,1430482912,248,3110
307,2018,3.0,1186085837,306,1017
455,454,3.0,836436049,454,291
474,1263,3.0,1135824476,473,691
177,4041,3.5,1435536121,176,1901
610,3265,5.0,1479542010,609,1605
200,7173,3.5,1229877297,199,2476
89,3991,4.5,1520408911,88,1866
561,166528,4.0,1491095045,560,3623
45,1035,5.0,1034343805,44,556
599,43904,1.0,1498503455,598,2798
42,2541,5.0,996262242,41,1295
17,4993,4.5,1305696817,16,2108
191,85,5.0,829759809,190,65
66,780,3.5,1104643954,65,429
555,426,3.0,978841879,554,270
381,3000,4.0,1200823935,380,1488
279,2858,3.5,1506394165,278,1422
249,32,5.0,1346752537,248,30
305,2791,5.0,1460136226,304,1395
127,68954,0.5,1263527555,126,3124
300,2762,3.5,1425351463,299,1386
330,29,3.0,1285903982,329,28
1,1587,5.0,964982346,0,836
219,39292,3.5,1195259204,218,2755
387,2797,2.5,1117415158,386,1401
480,30825,2.5,1179165328,479,2670
28,3176,3.0,1242290485,27,1564
63,5377,2.5,1443290294,62,2182
436,60,3.0,833530067,435,46
610,76077,3.5,1493846867,609,3189
474,4679,2.5,1081178247,473,2038
562,2396,4.5,1368897359,561,1219
314,349,3.0,834241349,313,225
217,47,2.0,955942953,216,40
298,5954,3.0,1447598509,297,2274
247,1136,2.0,1467661266,246,606
492,140,3.0,863976201,491,90
249,55232,3.0,1355351623,248,2961
410,1080,4.0,990909777,409,575
266,2028,4.0,944980502,265,1025
590,2389,2.0,1267236901,589,1212
503,6711,3.5,1335219557,502,2379
91,4105,4.0,1112711645,90,1916
197,296,5.0,947461923,196,190
551,159093,4.0,1504926025,550,3606
68,168252,4.0,1526947535,67,3630
57,2005,3.0,965798313,56,1007
477,3275,4.5,1216608885,476,1615
480,1407,3.0,1179178067,479,782
514,1983,3.0,1533874678,513,996
517,1020,2.0,1487962903,516,542
361,7458,4.0,1204047750,360,2517
592,593,5.0,837349925,591,367
226,529,4.0,1095663002,225,333
600,1485,3.5,1237715328,599,810
96,3499,2.0,964772610,95,1690
411,419,2.0,835533294,410,265
274,48322,3.5,1171786398,273,2871
156,1253,3.0,1106854047,155,681
96,1387,4.0,964772712,95,771
106,86880,4.0,1467360778,105,3287
111,1721,4.0,1518902680,110,893
381,367,1.0,1165975313,380,239
365,3147,4.0,1489796957,364,1550
103,1588,4.5,1431969602,102,837
414,8370,4.0,1100799451,413,2553
368,3623,2.0,971276156,367,1740
303,1127,3.5,1053303232,302,599
588,733,4.0,839316797,587,415
483,85414,3.0,1327276612,482,3270
76,2019,4.0,1439166434,75,1018
68,60950,3.0,1240092612,67,3046
453,3744,4.0,972621909,452,1786
160,6591,5.0,1065983795,159,2357
387,1963,3.0,1196579580,386,980
21,2990,4.5,1403459797,20,1483
600,4361,4.5,1237858511,599,1981
76,2318,4.5,1439168833,75,1168
489,1608,1.5,1332773663,488,845
436,505,3.0,833531558,435,320
89,3549,3.5,1520408756,88,1718
525,596,1.5,1476480464,524,370
593,318,4.5,1181007485,592,203
125,72011,4.0,1474495294,124,3163
195,2880,1.0,997909510,194,1435
276,62,5.0,858350385,275,48
125,60072,4.0,1474481392,124,3035
415,3861,2.0,1382469879,414,1822
480,8529,3.5,1179163828,479,2563
111,4896,4.0,1516140868,110,2082
186,1307,3.0,1031080619,185,733
474,1688,3.5,1132436120,473,879
337,24,5.0,860256119,336,23
132,2023,3.0,1157923210,131,1022
290,1219,5.0,974937993,289,650
466,34150,4.0,1439915789,465,2716
216,2936,3.0,975212151,215,1457
307,1732,4.0,1186086490,306,897
462,2736,4.0,1123891775,461,1376
480,7366,1.0,1179165198,479,2499
602,47,5.0,840875668,601,40
1,2000,4.0,964982211,0,1002
357,1029,4.0,1348627649,356,550
319,81845,4.0,1461351719,318,3245
182,5421,4.0,1055157212,181,2192
555,3638,5.0,978841817,554,1746
427,5952,4.5,1053069669,426,2273
298,40732,2.5,1447599163,297,2771
308,1028,4.0,1421375725,307,549
438,4239,3.0,1105668493,437,1949
600,1801,2.5,1237713993,599,917
145,153,3.0,832105183,144,97
76,68157,4.0,1439167377,75,3114
217,1179,3.0,955942953,216,615
453,1527,5.0,972621409,452,820
325,2167,3.0,1039399398,324,1109
122,77561,4.0,1461561531,121,3195
68,1240,4.0,1158531602,67,668
298,2109,4.0,1447584608,297,1068
68,1090,2.5,1240093386,67,583
318,81845,4.0,1296306680,317,3245
198,2117,3.0,1034135578,197,1075
180,1196,4.0,1270237862,179,628
346,904,4.5,1125857473,345,476
226,2804,4.5,1172040489,225,1406
313,2947,4.0,1030556143,312,1464
583,44193,3.5,1481474534,582,2805
361,745,2.0,1204047580,360,422
464,1625,5.0,1275549320,463,854
346,5618,4.0,1133799678,345,2232
424,3949,3.5,1457845974,423,1846
414,2369,2.0,961437670,413,1197
381,1721,3.5,1164877331,380,893
18,1089,4.0,1455051391,17,582
488,2918,4.0,1112382802,487,1449
387,1210,4.0,1118029797,386,641
412,1617,5.0,939114687,411,851
577,380,4.0,945965845,576,250
599,2134,1.5,1498504388,598,1086
438,4446,3.5,1105654697,437,1998
68,56251,4.0,1261624311,67,2987
122,97306,4.0,1461562618,121,3386
414,4223,4.0,999873731,413,1939
567,8874,2.5,1525288164,566,2598
599,453,2.0,1519141325,598,290
602,786,4.0,840876188,601,435
166,35836,4.0,1190828778,165,2728
195,4019,4.0,978994367,194,1886
141,109374,5.0,1513132133,140,3470
74,3160,4.0,1207501139,73,1558
571,366,2.0,966900601,570,238
215,3252,4.0,1260909388,214,1592
217,1390,2.0,955944634,216,774
318,39292,4.0,1346669419,317,2755
182,2076,4.5,1075764806,181,1045
20,2687,4.5,1054038187,19,1345
561,3210,4.0,1491092364,560,1579
387,5388,3.0,1094877608,386,2186
414,1895,4.0,961438735,413,945
367,919,5.0,997811194,366,489
5,36,4.0,847435292,4,32
249,1,4.0,1347317775,248,0
608,1748,5.0,1117162457,607,901
179,377,5.0,840907679,178,247
279,63131,2.0,1506394532,278,3070
380,3827,4.0,1494804184,379,1813
37,296,5.0,845239388,36,190
38,432,3.0,841341428,37,275
51,8874,5.0,1230929328,50,2598
474,2006,4.0,974667415,473,1008
597,3037,4.0,941640505,596,1506
40,585,3.0,832059863,39,360
217,45,2.0,955943999,216,38
387,5013,4.0,1094876931,386,2115
232,7346,3.5,1241823492,231,2495
298,778,3.5,1447584451,297,428
103,79132,4.5,1431957494,102,3211
47,2908,3.5,1496205857,46,1444
274,7004,3.5,1239122352,273,2436
438,356,4.0,1105650460,437,231
562,4963,4.5,1368893936,561,2096
392,1193,4.0,1027524098,391,626
599,1515,1.5,1498503912,598,817
318,2353,3.5,1256504552,317,1187
64,1148,4.0,1161529053,63,608
182,5283,3.0,1055155548,181,2160
28,1222,4.0,1234338173,27,653
593,1086,3.5,1181007247,592,580
239,4306,4.0,1221158396,238,1965
163,1407,3.0,894217532,162,782
227,56367,4.5,1447210824,226,2989
489,2803,3.0,1333233088,488,1405
288,784,2.0,978560086,287,433
222,58559,3.5,1391346879,221,3017
33,318,4.0,939716778,32,203
469,1100,3.0,965334518,468,591
509,59315,3.0,1436393462,508,3023
217,2662,2.0,955940534,216,1336
599,87,0.5,1519184941,598,67
274,53996,2.5,1200307566,273,2943
560,39435,3.5,1469649115,559,2759
411,191,3.0,835533357,410,125
160,50,4.0,971113158,159,42
438,329,3.5,1105654478,437,209
217,3029,3.0,956195043,216,1499
19,640,1.0,965712018,18,386
84,105,3.0,858771931,83,79
307,1580,2.0,1186161017,306,832
326,109487,3.0,1442344399,325,3471
99,236,5.0,829828006,98,153
307,36401,0.5,1186087317,306,2730
234,1097,5.0,1004409582,233,590
27,3809,1.0,965149421,26,1805
246,91658,1.0,1355660525,245,3339
586,440,4.0,1529901610,585,282
217,2474,2.0,955935270,216,1267
326,133771,5.0,1463936463,325,3558
514,49272,3.5,1533949392,513,2883
593,4034,3.5,1181007701,592,1896
298,122920,3.0,1466276315,297,3541
410,1220,4.0,990910395,409,651
274,42738,2.0,1171785367,273,2792
202,1952,4.0,974925910,201,969
422,1265,4.0,986173367,421,693
8,586,3.0,839463702,7,361
5,608,3.0,847435258,4,374
226,37384,2.5,1162662166,225,2740
597,2985,4.0,941729264,596,1479
590,69122,3.0,1267238361,589,3126
318,93510,4.0,1417279806,317,3350
186,1876,4.0,1031072369,185,937
24,1297,3.0,1458943989,23,724
490,2959,3.5,1328145295,489,1472
274,54286,3.0,1198044915,273,2951
610,4821,4.0,1493849188,609,2062
218,1250,4.0,1111624904,217,678
297,1089,5.0,900871748,296,582
182,5420,3.5,1054782890,181,2191
68,337,3.5,1158533077,67,214
596,5464,3.0,1535708589,595,2203
599,27773,4.0,1498499042,598,2650
274,2085,3.5,1172269362,273,1053
182,4979,4.0,1054780352,181,2103
425,724,3.5,1085491014,424,412
603,4799,4.0,1002403447,602,2057
572,342,2.0,945888197,571,218
64,527,5.0,1161520178,63,332
219,45666,1.0,1195944796,218,2831
380,130634,3.0,1508109656,379,3554
145,165,3.0,832105183,144,108
177,82459,4.0,1435525040,176,3251
600,3535,3.5,1237709959,599,1712
125,68954,4.0,1474481051,124,3124
265,1653,4.0,965315001,264,864
221,858,4.5,1111177420,220,462
11,480,4.0,902154383,10,306
603,3359,4.0,953926787,602,1636
225,2406,3.0,949111535,224,1226
186,2628,4.0,1031079926,185,1327
57,1562,2.0,969754038,56,828
4,1391,1.0,945173766,3,775
313,3256,4.0,1030476291,312,1596
520,4011,4.5,1326609691,519,1880
480,1213,4.0,1179160131,479,644
274,6213,3.5,1239121671,273,2303
71,86,5.0,864738119,70,66
88,16,4.5,1331421395,87,15
249,2000,4.0,1395846463,248,1002
103,8970,4.0,1431968494,102,2617
586,110102,5.0,1529899366,585,3472
217,2245,2.0,955944226,216,1132
466,79702,3.5,1439915782,465,3223
323,110127,3.0,1422640893,322,3473
111,2987,3.5,1517441437,110,1481
525,4642,4.0,1476477019,524,2031
539,1801,4.0,1332474463,538,917
501,2,3.0,844973419,500,1
555,4085,3.0,980125838,554,1910
239,1090,4.5,1221159358,238,583
555,969,3.0,978748364,554,518
448,98809,2.5,1451566774,447,3397
177,49286,3.5,1435525675,176,2886
414,233,4.0,961436709,413,150
542,5218,4.0,1163387488,541,2151
230,7438,1.0,1196304484,229,2511
298,3037,3.5,1449757430,297,1506
599,5016,3.0,1519243183,598,2118
28,3147,2.5,1234570479,27,1550
91,587,2.5,1112713284,90,362
202,3441,1.0,974924565,201,1667
509,4963,3.5,1435993262,508,2096
572,1442,4.0,979923914,571,794
294,50,3.0,966597387,293,42
487,109487,4.0,1428574546,486,3471
182,4027,4.5,1054781030,181,1892
372,527,5.0,874417241,371,332
50,2420,2.5,1514842717,49,1237
226,208,2.5,1095662719,225,135
432,81591,5.0,1315244863,431,3240
336,47,4.5,1122227343,335,40
307,2596,3.5,1186173176,306,1316
447,434,4.0,836960763,446,277
453,4025,4.0,1005966187,452,1891
51,4855,4.5,1230930029,50,2067
341,2694,4.0,1439751267,340,1349
279,168248,4.0,1506394781,278,3628
42,3261,2.0,996218816,41,1601
448,4158,0.5,1074776936,447,1927
98,81845,5.0,1532457912,97,3245
68,2993,4.0,1158534022,67,1485
21,3578,2.5,1436989941,20,1729
430,2100,2.0,962936051,429,1064
428,5459,1.5,1111525181,427,2201
599,4351,3.0,1498524542,598,1978
349,105,5.0,834751138,348,79
579,838,5.0,958880131,578,455
83,4226,4.5,1332839882,82,1941
292,2916,4.0,990062483,291,1447
44,661,3.0,869252012,43,391
112,1198,5.0,1442535778,111,630
313,5039,4.0,1030475342,312,2122
202,529,4.0,974926025,201,333
137,1233,4.5,1204859784,136,663
121,434,3.0,847655960,120,277
28,1358,4.0,1234338775,27,751
298,3624,1.5,1449592104,297,1741
414,88,2.0,961439433,413,68
249,4025,3.0,1355366751,248,1891
393,1214,3.0,1430506219,392,645
338,170705,2.5,1530148439,337,3633
469,1244,5.0,965336905,468,672
82,344,3.5,1084467754,81,220
18,6874,3.5,1455049814,17,2409
414,52975,3.5,1216146923,413,2928
445,899,3.0,1454622110,444,471
590,2683,2.5,1258416583,589,1343
514,296,4.0,1533945044,513,190
232,40339,2.0,1182910538,231,2766
387,8874,3.0,1171785071,386,2598
232,35957,4.0,1182906985,231,2729
274,4015,2.0,1177013216,273,1882
590,303,3.0,1258415303,589,193
599,2372,1.5,1498504612,598,1199
591,2706,3.0,970524744,590,1354
265,1198,5.0,965314300,264,630
265,1721,4.0,965317920,264,893
514,1947,2.0,1534051833,513,964
52,58998,5.0,1468051557,51,3019
387,1252,5.0,1094876323,386,680
249,36708,4.0,1368891307,248,2737
177,52245,2.0,1435525609,176,2916
474,471,3.0,974668858,473,300
603,509,5.0,954482471,602,323
593,608,4.5,1181007597,592,374
610,71264,4.0,1493846521,609,3151
608,1240,3.5,1117491402,607,668
95,5464,4.0,1048382977,94,2203
318,97752,4.0,1413655591,317,3387
279,33493,3.0,1506395402,278,2703
489,3742,4.5,1333831394,488,1785
572,1299,4.0,945889441,571,726
288,539,3.0,978559702,287,341
414,7454,2.5,1089043897,413,2516
608,780,3.0,1117408246,607,429
68,3259,2.5,1269123334,67,1599
119,4370,3.5,1435944431,118,1986
129,160,3.5,1167377871,128,103
603,2117,3.0,953927944,602,1075
425,434,2.5,1085477454,424,277
420,8641,3.5,1218036980,419,2575
571,2456,4.0,966901010,570,1256
483,3751,3.0,1178215715,482,1788
551,59369,4.5,1504925169,550,3024
414,1479,3.0,961514519,413,807
308,7451,3.5,1421375236,307,2515
82,5872,4.0,1084467373,81,2258
197,1213,3.0,947462347,196,644
115,593,5.0,966978103,114,367
419,8361,4.5,1322305180,418,2550
370,1240,4.0,1159162923,369,668
83,8873,2.5,1333842213,82,2597
600,2606,2.0,1237852177,599,1321
154,4896,5.0,1486297175,153,2082
89,30793,2.0,1520408421,88,2665
453,1393,4.0,972622661,452,776
45,541,3.0,950718561,44,343
387,6461,3.0,1094875912,386,2339
68,7458,4.0,1158533071,67,2517
248,164179,3.0,1534592261,247,3619
561,63082,4.0,1491090979,560,3068
68,86833,3.5,1320032077,67,3286
111,3301,4.0,1516143339,110,1621
103,50,4.0,1431955220,102,42
57,208,1.0,969754810,56,135
274,1027,2.0,1171172500,273,548
288,3450,4.0,975691588,287,1670
202,1221,4.0,974918419,201,652
182,1645,4.5,1055153236,181,862
596,102445,3.0,1535827137,595,3418
