userId,movieId,rating,timestamp,user_enc,movie_enc
309,1172,5.0,1086563602,308,610
555,743,1.0,978747598,554,421
249,79091,4.5,1387132066,248,3210
249,72226,3.0,1347317742,248,3164
603,2155,4.0,963178212,602,1103
114,6377,3.0,1485391404,113,2332
414,5380,4.0,1040048665,413,2185
408,152077,4.0,1485814582,407,3598
288,2458,3.0,975692910,287,1258
437,371,4.0,859721610,436,242
599,164179,3.0,1498529143,598,3619
477,1210,4.5,1200939648,476,641
380,33615,3.0,1494267384,379,2705
315,1247,5.0,939919700,314,675
131,1276,4.0,1349840212,130,704
84,412,5.0,858771743,83,259
132,2012,3.0,1157919800,131,1012
330,3147,4.0,1285904255,329,1550
552,4025,1.0,1112151327,551,1891
239,48394,0.5,1221158160,238,2873
265,1295,1.0,965318277,264,722
307,6212,2.5,1186087261,306,2302
111,60126,3.0,1516141430,110,3037
294,2005,3.0,966633881,293,1007
184,39292,3.0,1537094858,183,2755
495,208,3.0,1458636389,494,135
420,910,5.0,1218040269,419,481
389,104,4.0,857934308,388,78
413,97304,5.0,1484439652,412,3385
232,5459,3.0,1218167164,231,2201
344,2858,5.0,1420495388,343,1422
411,509,2.0,835532508,410,323
325,1280,4.0,1039395453,324,708
68,1049,3.5,1269122391,67,563
597,236,2.0,941559200,596,153
80,3535,5.0,1377391391,79,1712
561,108932,3.5,1491090744,560,3468
368,2118,3.0,971275733,367,1076
480,34520,1.0,1179165948,479,2725
109,422,3.0,841143258,108,268
274,31878,3.0,1171759411,273,2682
182,2485,2.5,1063284960,181,1270
313,2819,1.0,1030557085,312,1412
182,2183,3.5,1077804728,181,1115
214,1356,3.0,853937959,213,749
596,2393,4.0,1535834068,595,1216
603,1219,5.0,953925452,602,650
599,1243,3.0,1498524988,598,671
461,68157,0.5,1505935473,460,3114
287,62,2.0,1110231040,286,48
122,134130,4.0,1461561189,121,3559
63,1393,3.5,1443200314,62,776
47,69122,0.5,1496209805,46,3126
486,353,5.0,839537298,485,228
169,6874,3.0,1070250060,168,2409
394,367,3.0,838994460,393,239
182,30749,4.0,1161623947,181,2664
445,64614,4.5,1454621897,444,3081
555,88,4.0,980126008,554,68
354,1610,3.5,1200869983,353,846
380,2315,3.0,1493668228,379,1166
452,4446,4.0,1013395308,451,1998
101,2490,2.0,968441120,100,1271
480,46976,4.0,1179163044,479,2853
274,36517,3.0,1177012974,273,2731
177,5620,4.0,1435525096,176,2233
510,3481,3.5,1141158951,509,1684
113,509,5.0,980051801,112,323
240,276,5.0,849122684,239,180
45,2763,4.0,1007995150,44,1387
160,587,3.0,971196506,159,362
63,608,4.5,1443199825,62,374
381,2628,3.5,1200824541,380,1327
597,1270,5.0,941641148,596,698
570,141,2.5,1181477496,569,91
76,33004,4.0,1439165905,75,2694
28,2539,1.5,1242290775,27,1294
428,2723,3.5,1111489342,427,1366
266,2947,5.0,945667724,265,1464
443,64957,4.0,1420236273,442,3086
68,55267,3.0,1305150746,67,2964
367,3623,4.0,997813940,366,1740
17,48394,4.5,1322629142,16,2873
68,92420,2.0,1343932997,67,3343
6,316,5.0,845553174,5,201
580,41566,3.5,1167790027,579,2776
225,2081,3.0,949111472,224,1049
318,904,4.0,1417205177,317,476
68,64839,4.0,1271544492,67,3085
570,733,3.5,1181477232,569,415
12,2694,4.0,1247263398,11,1349
135,593,5.0,1009691122,134,367
297,1620,2.0,900872083,296,853
506,40629,4.0,1424486963,505,2770
590,8644,3.0,1258422950,589,2577
45,3972,5.0,1007484492,44,1854
111,60069,3.5,1516140737,110,3034
111,5620,3.0,1516141264,110,2233
200,48385,3.0,1229878418,199,2872
201,16,4.0,939227554,200,15
438,339,3.0,1105666246,437,216
483,50872,5.0,1415578969,482,2899
182,2028,3.0,1054780925,181,1025
594,2617,3.5,1108951159,593,1324
524,1047,4.0,851609870,523,562
239,57368,2.5,1221159138,238,3002
603,2829,4.0,953927295,602,1416
364,736,4.0,869443366,363,417
414,1127,3.0,961436469,413,599
20,5218,5.0,1054037258,19,2151
202,2406,4.0,974918857,201,1226
64,1203,5.0,1161565961,63,635
182,2858,5.0,1054780327,181,1422
125,3553,3.0,1474415167,124,1722
41,54272,4.0,1459367571,40,2949
284,349,3.0,832695146,283,225
212,135861,2.0,1490121492,211,3570
356,3253,4.5,1229141088,355,1593
450,3915,4.0,974704740,449,1837
380,6979,3.0,1494804306,379,2430
288,3672,3.0,978468053,287,1753
372,6,5.0,874415865,371,5
513,593,4.0,1159980612,512,367
552,2720,0.5,1112151437,551,1364
489,91542,3.5,1332774960,488,3336
121,435,2.0,847656100,120,278
276,480,5.0,858351188,275,306
414,55995,3.5,1195587172,413,2981
580,714,3.0,1167792398,579,409
380,2571,4.5,1493419763,379,1308
19,539,3.0,965706839,18,341
540,1196,5.0,1179108924,539,628
27,1356,3.0,962685883,26,749
222,6947,2.5,1391346660,221,2422
211,48780,4.0,1350912288,210,2878
86,1265,4.0,1344083247,85,693
358,69844,3.5,1339539311,357,3138
141,8784,3.0,1513130594,140,2583
376,2002,3.5,1364932675,375,1004
163,1625,4.0,894217570,162,854
475,122882,4.5,1498030594,474,3528
4,1198,3.0,964538728,3,630
391,1028,5.0,1032648645,390,549
312,1199,4.0,1043176684,311,631
587,3114,4.0,953137743,586,1545
495,344,4.5,1458636315,494,220
414,2084,2.0,961681426,413,1052
318,1732,4.0,1240164117,317,897
52,30749,5.0,1468051746,51,2664
298,1244,3.0,1447584506,297,672
230,1580,3.5,1196304359,229,832
292,111360,2.0,1442098811,291,3479
581,4993,4.5,1447007092,580,2108
606,4359,4.0,1349082709,605,1980
219,37386,1.5,1195927835,218,2741
567,2081,1.5,1525289117,566,1049
380,6764,4.0,1494071612,379,2388
522,5952,2.5,1253345717,521,2273
387,1266,3.0,1094849240,386,694
567,7318,2.5,1525288106,566,2488
158,3301,4.0,1290764821,157,1621
210,79091,4.0,1533667246,209,3210
342,2581,3.0,1042822138,341,1313
50,1377,3.0,1514238591,49,765
401,6539,3.5,1510455689,400,2349
553,4963,4.5,1230773568,552,2096
255,3504,1.0,1005717433,254,1693
427,5009,2.5,1053071036,426,2113
424,2762,2.0,1457843812,423,1386
145,300,3.0,832105394,144,191
93,1562,4.0,942946588,92,828
249,2194,4.5,1387738194,248,1120
249,3275,4.5,1346757643,248,1615
298,1476,3.5,1479058450,297,806
534,1485,3.5,1465036544,533,810
143,73319,3.0,1444881041,142,3176
219,1954,4.5,1194932353,218,971
104,80549,4.0,1332630178,103,3229
525,94959,4.5,1476480662,524,3360
467,1365,4.0,919672099,466,755
307,3511,1.5,1186257367,306,1699
330,3052,5.0,1285905519,329,1513
21,1221,2.5,1428775441,20,652
298,3861,0.5,1449592548,297,1822
555,1356,3.0,978841648,554,749
139,7438,3.0,1453924161,138,2511
249,2081,4.5,1410001975,248,1049
380,1219,4.0,1494803477,379,650
210,4306,4.0,1473881922,209,1965
390,8254,5.0,1250336181,389,2546
79,2947,5.0,975281975,78,1464
509,4366,2.5,1435994536,508,1982
305,45186,4.0,1520285010,304,2821
36,544,3.0,1100803734,35,346
21,165,3.5,1418846918,20,108
274,784,2.5,1171943625,273,433
599,1544,2.5,1498516489,598,824
80,5630,4.5,1377309157,79,2236
599,2410,3.0,1498521374,598,1230
424,91658,3.5,1457843837,423,3339
42,3098,4.0,996258272,41,1535
232,8464,3.0,1218166796,231,2559
244,1597,4.0,975092819,243,843
512,350,3.0,841449461,511,226
160,2006,1.0,974494188,159,1008
387,1263,5.0,1094877128,386,691
249,2542,4.0,1346757796,248,1296
438,3175,3.5,1105667029,437,1563
279,6874,3.0,1506394526,278,2409
357,69122,3.5,1348628428,356,3126
135,3360,3.0,1009693935,134,1637
18,91529,4.0,1455050185,17,3334
22,70286,0.5,1268726596,21,3141
105,4823,3.5,1446750774,104,2063
375,1805,4.0,1225230152,374,918
98,152077,4.5,1532458398,97,3598
15,33493,5.0,1510572900,14,2703
35,236,4.0,830939695,34,153
199,8533,2.5,1094516666,198,2565
381,7090,3.0,1166972079,380,2451
68,8360,3.5,1158531303,67,2549
177,6378,4.5,1435526032,176,2333
599,7235,3.0,1498522090,598,2478
249,3827,2.5,1355366948,248,1813
182,2808,0.5,1055150699,181,1409
448,4255,0.5,1061212887,447,1955
596,3285,2.0,1535834679,595,1616
89,3061,2.0,1520408546,88,1517
288,33493,4.5,1118064198,287,2703
352,67197,3.0,1493674963,351,3106
141,109487,5.0,1513129896,140,3471
376,4226,5.0,1364933036,375,1941
232,8958,4.0,1121398663,231,2611
132,293,4.0,1157922745,131,189
356,3471,3.5,1232430688,355,1679
232,4366,2.5,1218170325,231,1982
380,55820,4.0,1493420465,379,2977
89,7346,2.5,1520408500,88,2495
249,6888,2.5,1365264288,248,2414
492,1499,5.0,863977055,491,814
339,7361,4.5,1460183279,338,2498
489,1917,3.5,1333101566,488,952
186,2617,5.0,1031088039,185,1324
466,40815,4.5,1439915358,465,2772
474,2312,2.5,1053021554,473,1164
599,68237,3.0,1498519248,598,3116
122,81229,3.5,1461562027,121,3235
212,74795,3.0,1498429805,211,3184
68,48780,3.5,1252727923,67,2878
414,436,2.0,961518556,413,279
202,2457,4.0,974919186,201,1257
274,52281,4.0,1193091946,273,2917
287,5876,3.5,1110230202,286,2260
394,316,2.0,838994211,393,201
219,3175,2.0,1194932278,218,1563
525,39,4.5,1476477672,524,33
24,4995,3.5,1458940973,23,2110
117,762,3.0,844163977,116,426
22,7147,0.5,1268726811,21,2461
590,2948,4.0,1258427596,589,1465
235,377,5.0,841422446,234,247
469,1485,3.0,965425762,468,810
274,922,3.5,1284685294,273,492
205,54001,3.5,1519900824,204,2944
494,1291,5.0,1001666641,493,719
142,292,3.0,838932766,141,188
240,551,4.0,849122506,239,350
474,2176,3.5,1097034377,473,1114
599,4978,3.5,1498501334,598,2102
40,440,4.0,832059716,39,282
303,2791,5.0,1053302810,302,1395
199,3082,3.0,945008950,198,1528
274,44,4.0,1171759773,273,37
156,2993,2.0,946800346,155,1485
509,63082,4.0,1435992355,508,3068
16,2019,4.0,1377476792,15,1018
330,8961,4.5,1285905516,329,2612
298,108932,3.0,1447599062,297,3468
599,1077,3.0,1519137221,598,572
549,4226,5.0,1464282746,548,1941
603,3317,5.0,953927186,602,1626
76,858,5.0,1439165633,75,462
6,371,3.0,845554141,5,242
503,1997,4.0,1335219193,502,1001
304,173,3.0,933714862,303,114
84,4,3.0,858772461,83,3
287,8949,5.0,1110231507,286,2608
169,2012,4.5,1078284904,168,1012
438,2700,4.0,1105666979,437,1351
603,322,4.0,963178417,602,205
421,2478,3.0,1311494077,420,1269
479,3361,4.0,1039367605,478,1638
559,377,4.0,845475917,558,247
182,3993,3.5,1054780527,181,1868
600,750,4.5,1237858653,599,424
434,1193,4.5,1270606755,433,626
314,153,2.0,834241349,313,97
247,48516,4.5,1467644247,246,2874
16,593,3.0,1377476977,15,367
514,34162,3.0,1533946024,513,2717
177,954,4.0,1435535375,176,514
571,1327,5.0,966900601,570,736
51,54286,1.5,1230929853,50,2951
144,2728,3.5,1136813082,143,1369
274,43679,1.5,1172007627,273,2795
304,380,4.0,891173554,303,250
414,5991,5.0,1050934893,413,2282
572,1958,4.0,945893475,571,975
565,150,3.0,846533209,564,95
288,2142,3.0,978469623,287,1094
448,57368,2.0,1229198927,447,3002
506,27,3.0,1424487740,505,26
448,593,5.0,1019132717,447,367
573,1391,1.5,1187044930,572,775
182,2291,2.5,1054779600,181,1154
365,33794,2.0,1488332447,364,2711
608,3798,3.0,1117507948,607,1803
18,2001,3.5,1455749721,17,1003
524,110,3.0,851608745,523,81
195,318,5.0,974709608,194,203
380,3704,4.0,1494804144,379,1771
216,3897,5.0,974733513,215,1834
414,1390,2.0,961439252,413,774
560,3159,3.0,1469650601,559,1557
517,5502,1.0,1487953335,516,2210
474,3528,2.0,1007320758,473,1709
227,74458,3.5,1447209999,226,3179
474,3317,4.0,1047054422,473,1626
462,3089,4.5,1293374067,461,1532
469,1957,3.0,965846210,468,974
193,7147,3.5,1435856997,192,2461
199,2918,4.5,1105552056,198,1449
448,1544,2.0,1032164659,447,824
605,616,3.0,1277096938,604,380
414,58998,3.5,1489548259,413,3019
313,1287,3.0,1030476460,312,715
140,41566,4.0,1145990626,139,2776
560,8865,3.5,1469649389,559,2593
203,49272,3.0,1390095078,202,2883
28,5349,3.5,1234515706,27,2179
222,431,3.5,1391346486,221,274
122,27660,5.0,1461562621,121,2644
356,3362,4.0,1229139741,355,1639
599,2064,4.0,1519178308,598,1039
132,1732,2.5,1329983666,131,897
265,1682,4.0,965318191,264,876
63,3949,5.0,1443199859,62,1846
308,527,1.0,1421373691,307,332
581,6377,4.5,1447007413,580,2332
555,3361,5.0,978820041,554,1638
572,1265,1.0,979923721,571,693
243,153,4.0,837155068,242,97
301,147,4.0,1211376829,300,94
182,1603,2.5,1055153706,181,844
608,5872,3.5,1117507938,607,2258
365,5378,2.5,1488332461,364,2183
425,2916,3.5,1085477783,424,1447
484,780,3.0,1342295820,483,429
111,96110,3.0,1516154908,110,3374
448,3979,4.0,1023260776,447,1857
307,59421,3.0,1224508327,306,3026
18,3257,3.0,1456864683,17,1597
382,76293,3.5,1515249173,381,3193
195,1513,1.0,1008558215,194,816
18,104879,3.0,1456770932,17,3443
115,2987,5.0,957647602,114,1481
483,172,3.5,1178294216,482,113
64,4246,4.0,1161521006,63,1951
591,3238,1.0,970524881,590,1583
83,2950,3.0,1332838092,82,1467
551,115210,4.0,1504926084,550,3505
9,4558,1.0,1044656650,8,2020
99,316,2.0,829828007,98,201
610,519,2.0,1479545235,609,328
590,6537,3.0,1258422933,589,2347
63,4027,1.0,1443200564,62,1892
517,952,3.0,1487956619,516,512
567,105504,3.0,1525286920,566,3446
116,2724,5.0,1337196130,115,1367
479,110,2.0,1039360660,478,81
276,765,4.0,858350846,275,427
109,366,3.0,841151436,108,238
603,1289,4.0,953927787,602,717
428,1240,2.5,1111524341,427,668
278,2371,3.0,1193753207,277,1198
608,188,3.5,1117503407,607,123
81,208,1.0,845299800,80,135
292,50872,4.0,1219625211,291,2899
13,2145,3.0,987456968,12,1097
177,3897,3.0,1435524244,176,1834
78,1270,4.0,1252575264,77,698
185,5418,4.0,1044311619,184,2189
202,1393,3.0,974925437,201,776
4,608,5.0,964540008,3,374
68,3948,4.0,1158532228,67,1845
483,5,2.5,1327277284,482,4
600,1259,3.0,1237858994,599,687
83,595,3.5,1334193300,82,369
329,778,4.5,1523468384,328,428
600,1057,4.5,1237763772,599,566
548,122904,3.0,1494879789,547,3536
410,908,4.0,990728986,409,479
265,2641,2.0,965315212,264,1329
319,115617,4.5,1461351785,318,3507
131,48516,3.5,1349840409,130,2874
540,47,4.5,1179109020,539,40
20,2081,5.0,1054038138,19,1049
432,2706,3.0,1316391697,431,1354
298,3536,2.5,1447598587,297,1713
480,36519,2.0,1179165632,479,2732
391,3347,4.0,1032389313,390,1632
274,5313,2.5,1171827392,273,2172
480,1275,3.0,1179162203,479,703
19,2918,5.0,965705867,18,1449
298,4989,1.0,1479057899,297,2105
391,2391,4.0,1030944221,390,1214
232,33646,3.5,1131856889,231,2706
594,2491,4.5,1108974035,593,1272
58,457,5.0,847718433,57,293
580,608,4.0,1167789994,579,374
608,3274,3.5,1117415438,607,1614
511,119145,4.0,1522154770,510,3523
608,1,2.5,1117408267,607,0
318,4896,3.0,1237233413,317,2082
103,72226,4.0,1431955348,102,3164
537,89745,1.5,1424140553,536,3312
274,64231,3.0,1238050904,273,3077
606,265,4.0,1171377075,605,172
219,6333,3.0,1194686356,218,2325
70,1682,3.5,1355198544,69,876
512,161,4.0,841449281,511,104
59,1722,3.0,953609458,58,894
222,3948,4.0,1391352784,221,1845
7,5349,3.5,1106636606,6,2179
100,89,4.0,1100186731,99,69
594,1616,4.5,1108975328,593,850
288,2412,1.0,976125031,287,1232
69,333,5.0,1021644104,68,212
480,2918,4.0,1179161744,479,1449
13,2541,2.0,987456818,12,1295
177,948,5.0,1435803257,176,508
606,4246,4.0,1171578954,605,1951
50,914,3.0,1527542415,49,485
365,180,0.5,1491088177,364,119
131,6947,3.5,1349838662,130,2422
274,5419,3.0,1171828158,273,2190
149,1240,4.0,902084798,148,668
318,71464,4.0,1413116894,317,3154
596,74458,3.5,1535708406,595,3179
365,1380,2.0,1488333307,364,768
290,2549,2.0,974937732,289,1298
387,4105,3.5,1132995313,386,1916
274,45726,2.5,1172447545,273,2836
368,1233,4.0,971274649,367,663
219,1438,3.0,1195700484,218,792
306,63859,3.0,1518381102,305,3072
211,3638,4.5,1350912124,210,1746
555,3210,4.0,978820487,554,1579
201,1676,2.0,941211804,200,872
126,380,5.0,845925577,125,250
361,4085,3.5,1204046174,360,1910
354,5956,4.0,1200953065,353,2276
298,7155,1.0,1447599611,297,2467
372,1210,5.0,874415402,371,641
484,837,4.0,1342365853,483,454
288,3994,4.5,1054568271,287,1869
525,2096,4.0,1476477845,524,1061
292,33493,4.0,1219625165,291,2703
224,3361,4.0,971811933,223,1638
169,1967,3.5,1078285453,168,984
599,3298,2.0,1519201886,598,1619
474,3471,3.5,1087832269,473,1679
122,1199,5.0,1461562127,121,631
489,91077,3.5,1333022505,488,3327
368,1061,3.0,975827681,367,569
482,8977,1.0,1105397132,481,2620
318,741,3.5,1428266207,317,419
476,150,4.0,835021273,475,95
602,597,2.0,840875757,601,371
103,72641,4.0,1431955337,102,3168
394,150,3.0,838994123,393,95
474,55118,4.0,1201833256,473,2960
603,1214,5.0,953925452,602,645
39,1036,4.0,974788126,38,557
249,43679,3.0,1347887402,248,2795
144,780,2.5,1137323427,143,429
542,30793,1.0,1163387202,541,2665
202,1968,5.0,974923746,201,985
227,47,5.0,1447209787,226,40
177,1367,2.5,1435534881,176,757
438,7445,4.0,1105650128,437,2514
381,50912,2.0,1197247442,380,2900
254,48043,3.5,1180447654,253,2867
210,134130,4.5,1473881905,209,3559
140,914,4.0,942841652,139,485
11,1616,3.0,902154542,10,850
313,5540,5.0,1030475459,312,2218
381,1967,5.0,1200824370,380,984
256,2002,4.5,1447000170,255,1004
325,1573,4.0,1039396740,324,831
29,6787,4.5,1307945581,28,2393
597,2174,4.0,941641110,596,1113
597,1953,3.0,940421094,596,970
168,912,4.5,1306802375,167,483
606,111,3.5,1171831405,605,82
438,6283,4.5,1105654672,437,2312
177,3081,3.0,1435534492,176,1527
28,3272,4.0,1242290937,27,1612
596,89745,3.5,1535709723,595,3312
419,46976,4.5,1350347696,418,2853
64,27020,3.5,1161529717,63,2638
100,1678,4.5,1100186254,99,873
469,1597,2.0,965334310,468,843
230,1214,3.5,1196304584,229,645
200,49530,4.0,1229887544,199,2888
346,750,4.5,1125857842,345,424
486,86,5.0,839537298,485,66
23,1274,4.0,1107163495,22,702
42,3298,4.0,996212969,41,1619
339,6,4.0,1460345729,338,5
212,93838,4.0,1490115518,211,3352
18,4643,3.0,1456395471,17,2032
551,112852,3.0,1504320843,550,3498
387,1101,3.0,1094938336,386,592
284,237,5.0,832787106,283,154
500,1968,4.0,1005527364,499,985
567,91500,1.0,1525289376,566,3333
153,177765,1.5,1525548495,152,3642
328,1259,3.0,1494210522,327,687
156,1948,3.0,946799375,155,965
368,3918,2.0,971273835,367,1840
104,6873,3.5,1294099837,103,2408
294,2243,2.0,966595793,293,1131
19,328,2.0,965705076,18,208
266,2702,5.0,947645377,265,1353
414,43871,2.5,1140453820,413,2797
312,4744,3.0,1043176345,311,2051
68,1479,4.0,1158535133,67,807
6,637,4.0,845555046,5,385
381,3526,3.0,1167543346,380,1707
18,6378,3.0,1455049758,17,2333
489,1407,2.0,1333101727,488,782
219,51662,4.0,1194686398,218,2909
44,95,4.0,869251861,43,73
232,6294,3.0,1218167558,231,2315
305,592,2.5,1491242731,304,366
414,1193,4.0,961516716,413,626
195,2952,3.0,974705766,194,1469
298,42011,1.0,1447599352,297,2785
474,1301,3.5,1108868138,473,728
52,93838,3.5,1468051249,51,3352
607,593,5.0,964743922,606,367
186,2641,4.0,1031080221,185,1329
135,3793,4.0,1009692582,134,1802
514,2355,3.5,1533872515,513,1189
178,837,3.5,1163673676,177,454
19,3505,3.0,965711106,18,1694
608,170,4.5,1117504807,607,111
527,4327,3.0,1033174145,526,1971
10,5943,3.0,1455303078,9,2270
274,2060,4.0,1171932682,273,1038
480,4308,4.0,1179163815,479,1966
587,58,5.0,953141592,586,45
469,208,3.0,965334556,468,135
414,187595,3.5,1527977920,413,3649
507,339,4.0,838964628,506,216
45,2916,4.0,950740549,44,1447
414,3264,3.0,961438762,413,1604
414,86882,4.0,1485656958,413,3288
383,150,4.0,943571045,382,95
448,1432,2.0,1037296402,447,791
279,356,3.0,1506394494,278,231
3,1302,0.5,1306464189,2,729
52,7445,5.0,1468051258,51,2514
185,3897,4.0,1044311358,184,1834
132,288,4.0,1157922712,131,185
596,2384,3.0,1535836102,595,1210
234,4203,4.0,1004408829,233,1932
274,5445,3.5,1171934907,273,2195
144,1580,3.5,1137323667,143,832
512,151,5.0,841449579,511,96
480,5956,5.0,1179163825,479,2276
103,81834,2.0,1431969741,102,3244
562,53996,4.5,1368896222,561,2943
464,2858,4.0,1287399279,463,1422
514,1682,4.0,1533872381,513,876
286,4848,5.0,1119562433,285,2066
6,349,5.0,845553146,5,225
232,65682,3.5,1269572112,231,3095
109,230,3.0,841108877,108,147
474,5528,4.0,1089386191,473,2216
382,111360,3.5,1515250006,381,3479
509,2687,3.0,1436000104,508,1345
310,733,4.0,1078649543,309,415
580,3089,0.5,1167790997,579,1532
113,1013,5.0,980307165,112,535
239,44199,4.5,1221159085,238,2807
249,5679,3.5,1415415314,248,2243
426,6377,5.0,1451080749,425,2332
596,142488,4.0,1535709525,595,3588
160,316,2.0,971114356,159,201
332,54286,3.5,1352671774,331,2951
236,2502,4.0,943014926,235,1279
333,3646,2.0,965671624,332,1748
179,494,4.0,852114051,178,315
414,2025,4.0,961514186,413,1023
186,2003,3.0,1031073136,185,1005
561,110553,2.0,1491091565,560,3475
414,4159,2.0,1046700873,413,1928
414,54272,4.0,1216149010,413,2949
120,260,5.0,860070065,119,169
45,543,5.0,951170445,44,345
387,2247,3.0,1132823030,386,1133
298,2502,3.0,1447584493,297,1279
484,8957,4.0,1342297289,483,2610
534,1588,3.5,1459796083,533,837
168,1203,5.0,1306801599,167,635
564,58047,3.0,1478452272,563,3008
152,608,4.0,1450867584,151,374
225,2915,4.0,949111248,224,1446
254,858,4.0,1180446617,253,462
137,296,3.0,1204859460,136,190
57,1939,4.0,965799521,56,961
12,39,4.0,1247264471,11,33
249,588,4.0,1353800716,248,363
139,53953,0.5,1453925178,138,2940
599,6711,5.0,1498533783,598,2379
75,7123,2.5,1158968322,74,2456
325,3623,3.0,1039397746,324,1740
217,1848,3.0,955942221,216,929
509,58559,3.5,1435993009,508,3017
232,8908,3.5,1182910411,231,2602
219,292,3.0,1194931927,218,188
187,4226,4.0,1161849528,186,1941
226,1732,5.0,1095663026,225,897
610,71379,3.0,1493848155,609,3153
525,50,4.5,1476476363,524,42
288,3740,3.5,1079984713,287,1783
